Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777414284,1500,,Aggregated,336.300000,336.300000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,173450,160884,2600,2575.2249453774352,44.3686000071466,17175.323499948718,1.5938426059383108
1777414285,1500,,Aggregated,340.700000,340.700000,2600,2800,2900,2900,3100,3300,3400,3500,16000,17000,17000,173514,160948,2600,2575.0522074432956,44.3686000071466,17175.323499948718,1.593254722961836
1777414286,1500,,Aggregated,330.400000,330.400000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,174235,161669,2600,2574.0562450909188,44.3686000071466,17175.323499948718,1.586661692541682
1777414287,1500,,Aggregated,340.400000,340.400000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,174297,161731,2600,2573.864455768695,44.3686000071466,17175.323499948718,1.586097293699834
1777414288,1500,,Aggregated,351.200000,351.200000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,175021,162455,2600,2573.0313258758524,44.3686000071466,17175.323499948718,1.5795361699453208
1777414289,1500,,Aggregated,341.700000,341.700000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,175084,162518,2600,2572.839243922444,44.3686000071466,17175.323499948718,1.5789678097370405
1777414290,1500,,Aggregated,330.900000,330.900000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,175170,162604,2600,2572.6086976035717,44.3686000071466,17175.323499948718,1.5781926128903352
1777414291,1500,,Aggregated,344.900000,344.900000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,175871,163305,2600,2572.3362553986476,44.3686000071466,17175.323499948718,1.5719021328132552
1777414292,1500,,Aggregated,333.000000,333.000000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,175957,163391,2600,2572.0716841882736,44.3686000071466,17175.323499948718,1.5711338565672295
1777414293,1500,,Aggregated,330.400000,330.400000,2600,2800,2800,2900,3100,3300,3400,3500,16000,17000,17000,176516,163950,2600,2571.965640522772,44.3686000071466,17175.323499948718,1.5661583085952548
1777414294,1500,,Aggregated,335.300000,335.300000,2600,2800,2800,2900,3100,3200,3400,3500,16000,17000,17000,176744,164178,2600,2571.711625645103,44.3686000071466,17175.323499948718,1.5641379622504865
1777414295,1500,,Aggregated,329.700000,329.700000,2600,2800,2800,2900,3100,3200,3400,3500,16000,17000,17000,176897,164331,2600,2571.280563105184,44.3686000071466,17175.323499948718,1.5627851235464705
1777414296,1500,,Aggregated,334.900000,334.900000,2600,2700,2800,2900,3100,3200,3400,3500,16000,17000,17000,177524,164958,2600,2570.657708855252,44.3686000071466,17175.323499948718,1.5572654964962485
1777414297,1500,,Aggregated,330.600000,330.600000,2600,2700,2800,2900,3100,3200,3400,3500,16000,17000,17000,177681,165115,2600,2570.207241479501,44.3686000071466,17175.323499948718,1.5558894873396705
1777414299,1500,,Aggregated,330.200000,330.200000,2600,2700,2800,2900,3100,3200,3400,3500,16000,17000,17000,178301,165735,2600,2569.526119002242,44.3686000071466,17175.323499948718,1.5504792457697938
1777414300,1500,,Aggregated,330.200000,330.200000,2600,2700,2800,2900,3100,3200,3400,3500,16000,17000,17000,178471,165905,2600,2569.048855292,44.3686000071466,17175.323499948718,1.5490023589266604
1777414301,1500,,Aggregated,326.400000,326.400000,2600,2700,2800,2900,3100,3200,3400,3500,16000,17000,17000,178560,165994,2600,2568.8033652353192,44.3686000071466,17175.323499948718,1.5482302867383513
1777414302,1500,,Aggregated,336.400000,336.400000,2600,2700,2800,2900,3100,3200,3400,3400,16000,17000,17000,179265,166699,2600,2568.2303193954103,44.3686000071466,17175.323499948718,1.5421415223272807
1777414303,1500,,Aggregated,322.100000,322.100000,2600,2700,2800,2900,3100,3200,3400,3400,16000,17000,17000,179357,166791,2600,2567.963114729383,44.3686000071466,17175.323499948718,1.5413504909203433
1777414304,1500,,Aggregated,330.900000,330.900000,2600,2700,2800,2900,3100,3200,3400,3400,16000,17000,17000,179995,167429,2600,2567.331846912525,44.3686000071466,17175.323499948718,1.5358871079752214
1777414305,1500,,Aggregated,336.700000,336.700000,2600,2700,2800,2900,3100,3200,3400,3400,16000,17000,17000,180140,167574,2600,2566.925735585767,44.3686000071466,17175.323499948718,1.534650827134451
1777414306,1500,,Aggregated,333.600000,333.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,180407,167841,2600,2566.561670195275,44.3686000071466,17175.323499948718,1.5323795639858764
1777414307,1500,,Aggregated,336.700000,336.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,180927,168361,2600,2566.139546037453,44.3686000071466,17175.323499948718,1.5279753712823403
1777414308,1500,,Aggregated,330.500000,330.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,181011,168445,2600,2565.8956444360706,44.3686000071466,17175.323499948718,1.5272662987332262
1777414309,1500,,Aggregated,337.100000,337.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,181702,169136,2600,2565.990098806388,44.3686000071466,17175.323499948718,1.5214582117973385
1777414310,1500,,Aggregated,330.500000,330.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,181798,169232,2600,2565.727068153767,44.3686000071466,17175.323499948718,1.5206547926819878
1777414311,1500,,Aggregated,301.200000,301.200000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,181875,169309,2600,2565.5306731607925,44.3686000071466,17175.323499948718,1.520010996563574
1777414312,1500,,Aggregated,330.500000,330.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,182585,170019,2600,2565.3151734623098,44.3686000071466,17175.323499948718,1.5141002820604101
1777414313,1500,,Aggregated,330.700000,330.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,182662,170096,2600,2565.0931808926653,44.3686000071466,17175.323499948718,1.513462022752406
1777414314,1500,,Aggregated,336.100000,336.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,183198,170632,2600,2564.8897369104207,44.3686000071466,17175.323499948718,1.5090339414185745
1777414315,1500,,Aggregated,329.700000,329.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,183449,170883,2600,2564.7661133253137,44.3686000071466,17175.323499948718,1.5069692394071377
1777414316,1500,,Aggregated,276.300000,276.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,183515,170949,2600,2564.587142667986,44.3686000071466,17175.323499948718,1.5064272675258152
1777414317,1500,,Aggregated,328.800000,328.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,184236,171670,2600,2564.9155051798525,44.3686000071466,17175.323499948718,1.500531926442172
1777414318,1500,,Aggregated,329.100000,329.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,184302,171736,2600,2564.7336237675904,44.3686000071466,17175.323499948718,1.499994574122907
1777414319,1500,,Aggregated,286.500000,286.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,184389,171823,2600,2564.6680275771037,44.3686000071466,17175.323499948718,1.499286833813297
1777414320,1500,,Aggregated,329.100000,329.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,185089,172523,2600,2564.9260576853053,44.3686000071466,17175.323499948718,1.4936165844539653
1777414321,1500,,Aggregated,300.600000,300.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,185117,172551,2600,2564.848388459814,44.3686000071466,17175.323499948718,1.4933906664433845
1777414322,1500,,Aggregated,321.000000,321.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,185619,173053,2600,2564.8338672141026,44.3686000071466,17175.323499948718,1.4893518443693803
1777414323,1500,,Aggregated,323.700000,323.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,185912,173346,2600,2565.023732994719,44.3686000071466,17175.323499948718,1.4870046043289298
1777414324,1500,,Aggregated,257.300000,257.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,185943,173377,2600,2564.9545616571404,44.3686000071466,17175.323499948718,1.4867566942557666
1777414325,1500,,Aggregated,324.700000,324.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,186699,174133,2600,2565.3611516773776,44.3686000071466,17175.323499948718,1.4807363724497722
1777414326,1500,,Aggregated,321.000000,321.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,186730,174164,2600,2565.272878244601,44.3686000071466,17175.323499948718,1.4804905478498367
1777414327,1500,,Aggregated,256.600000,256.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,187052,174486,2600,2565.243101487365,44.3686000071466,17175.323499948718,1.477941962662789
1777414328,1500,,Aggregated,321.700000,321.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,187517,174951,2600,2565.2238732686387,44.3686000071466,17175.323499948718,1.4742769988854343
1777414329,1500,,Aggregated,294.900000,294.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,187556,174990,2600,2565.121148429883,44.3686000071466,17175.323499948718,1.4739704408283392
1777414330,1500,,Aggregated,297.900000,297.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,188304,175738,2600,2565.2273673443683,44.3686000071466,17175.323499948718,1.4681153878834226
1777414331,1500,,Aggregated,320.500000,320.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,188343,175777,2600,2565.1191438121596,44.3686000071466,17175.323499948718,1.4678113866721885
1777414332,1500,,Aggregated,258.100000,258.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,188416,175850,2600,2564.943253043871,44.3686000071466,17175.323499948718,1.4672426970108696
1777414333,1500,,Aggregated,320.300000,320.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,189130,176564,2600,2565.220398540239,44.3686000071466,17175.323499948718,1.4617035901231956
1777414334,1500,,Aggregated,321.400000,321.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,189203,176637,2600,2565.020270422851,44.3686000071466,17175.323499948718,1.4611396225218416
1777414336,1500,,Aggregated,320.700000,320.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,189562,176996,2600,2564.9969010799346,44.3686000071466,17175.323499948718,1.4583724586151232
1777414337,1500,,Aggregated,320.700000,320.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,189990,177424,2600,2565.103778782648,44.3686000071466,17175.323499948718,1.4550871098478868
1777414338,1500,,Aggregated,279.900000,279.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,190047,177481,2600,2564.9645417139714,44.3686000071466,17175.323499948718,1.4546506916710078
1777414339,1500,,Aggregated,325.800000,325.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,190667,178101,2600,2565.392891496777,44.3686000071466,17175.323499948718,1.4499205420969543
1777414340,1500,,Aggregated,278.700000,278.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,190838,178272,2600,2565.291080469384,44.3686000071466,17175.323499948718,1.4486213437575326
1777414341,1500,,Aggregated,278.700000,278.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,190874,178308,2600,2565.222841155508,44.3686000071466,17175.323499948718,1.4483481249410606
1777414342,1500,,Aggregated,326.000000,326.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,191621,179055,2600,2565.413186168618,44.3686000071466,17175.323499948718,1.442702000302681
1777414343,1500,,Aggregated,257.000000,257.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,191661,179095,2600,2565.3043598907293,44.3686000071466,17175.323499948718,1.4424009057659095
1777414344,1500,,Aggregated,326.400000,326.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,192013,179447,2600,2565.2968058246956,44.3686000071466,17175.323499948718,1.4397566831412456
1777414345,1500,,Aggregated,322.200000,322.200000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,192449,179883,2600,2565.4461669253583,44.3686000071466,17175.323499948718,1.4364948635742456
1777414346,1500,,Aggregated,267.600000,267.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,192502,179936,2600,2565.3200665749882,44.3686000071466,17175.323499948718,1.4360993652014005
1777414347,1500,,Aggregated,323.500000,323.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,193042,180476,2600,2565.749558555764,44.3686000071466,17175.323499948718,1.4320821375659183
1777414348,1500,,Aggregated,297.300000,297.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,193289,180723,2600,2565.8477707351244,44.3686000071466,17175.323499948718,1.4302521095354623
1777414349,1500,,Aggregated,282.500000,282.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,193335,180769,2600,2565.7595279733177,44.3686000071466,17175.323499948718,1.4299118111050766
1777414350,1500,,Aggregated,322.300000,322.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,194070,181504,2600,2565.7787436838266,44.3686000071466,17175.323499948718,1.4244963157623538
1777414351,1500,,Aggregated,281.000000,281.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,194122,181556,2600,2565.6392190025863,44.3686000071466,17175.323499948718,1.424114731972677
1777414352,1500,,Aggregated,320.400000,320.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,194554,181988,2600,2565.578587926848,44.3686000071466,17175.323499948718,1.4209525375988157
1777414353,1500,,Aggregated,323.800000,323.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,194910,182344,2600,2565.5458959105204,44.3686000071466,17175.323499948718,1.4183571904981787
1777414354,1500,,Aggregated,252.700000,252.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,194940,182374,2600,2565.4759053073753,44.3686000071466,17175.323499948718,1.4181389145378065
1777414355,1500,,Aggregated,323.400000,323.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,195686,183120,2600,2565.9985522950983,44.3686000071466,17175.323499948718,1.4127326431119243
1777414356,1500,,Aggregated,312.200000,312.200000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,195727,183161,2600,2565.8958838459607,44.3686000071466,17175.323499948718,1.4124367103158992
1777414357,1500,,Aggregated,274.300000,274.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,195765,183199,2600,2565.830148628807,44.3686000071466,17175.323499948718,1.4121625418231043
1777414358,1500,,Aggregated,323.200000,323.200000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,196514,183948,2600,2566.1085046338444,44.3686000071466,17175.323499948718,1.4067801785114546
1777414359,1500,,Aggregated,292.800000,292.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,196550,183984,2600,2566.0117330924195,44.3686000071466,17175.323499948718,1.4065225133553803
1777414360,1500,,Aggregated,299.800000,299.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,196976,184410,2600,2566.0671296971,44.3686000071466,17175.323499948718,1.403480627081472
1777414361,1500,,Aggregated,320.500000,320.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,197342,184776,2600,2566.1113706880215,44.3686000071466,17175.323499948718,1.4008776641566418
1777414362,1500,,Aggregated,254.900000,254.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,197389,184823,2600,2565.9970630233474,44.3686000071466,17175.323499948718,1.4005441032681658
1777414363,1500,,Aggregated,320.500000,320.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,198115,185549,2600,2566.3076699064445,44.3686000071466,17175.323499948718,1.3954117557983998
1777414364,1500,,Aggregated,322.600000,322.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,198176,185610,2600,2566.14800246102,44.3686000071466,17175.323499948718,1.3949822380106571
1777414365,1500,,Aggregated,260.400000,260.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,198214,185648,2600,2566.077365380422,44.3686000071466,17175.323499948718,1.3947148031925092
1777414366,1500,,Aggregated,321.600000,321.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,198963,186397,2600,2566.2795516051524,44.3686000071466,17175.323499948718,1.389464372772827
1777414367,1500,,Aggregated,301.000000,301.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,199001,186435,2600,2566.178436339094,44.3686000071466,17175.323499948718,1.389199049251009
1777414368,1500,,Aggregated,278.200000,278.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,199437,186871,2600,2566.1874299448846,44.3686000071466,17175.323499948718,1.3861620461599402
1777414369,1500,,Aggregated,323.100000,323.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,199788,187222,2600,2566.1746909369917,44.3686000071466,17175.323499948718,1.3837267503553767
1777414370,1500,,Aggregated,274.100000,274.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,199828,187262,2600,2566.078668713694,44.3686000071466,17175.323499948718,1.3834497667994474
1777414371,1500,,Aggregated,323.100000,323.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,200430,187864,2600,2566.5714428639417,44.3686000071466,17175.323499948718,1.379294516788904
1777414372,1500,,Aggregated,321.500000,321.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,200615,188049,2600,2566.661756920569,44.3686000071466,17175.323499948718,1.3780225805647635
1777414373,1500,,Aggregated,254.400000,254.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,200670,188104,2600,2566.5464162506587,44.3686000071466,17175.323499948718,1.3776448896197737
1777414374,1500,,Aggregated,321.500000,321.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,201402,188836,2600,2566.799314791416,44.3686000071466,17175.323499948718,1.372637808959196
1777414375,1500,,Aggregated,314.400000,314.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,201457,188891,2600,2566.6574513266914,44.3686000071466,17175.323499948718,1.3722630635818065
1777414376,1500,,Aggregated,256.800000,256.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,201742,189176,2600,2566.66885881384,44.3686000071466,17175.323499948718,1.3703244738329152
1777414377,1500,,Aggregated,322.500000,322.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,202244,189678,2600,2566.740470770569,44.3686000071466,17175.323499948718,1.3669231225648226
1777414378,1500,,Aggregated,296.600000,296.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,202282,189716,2600,2566.645578441593,44.3686000071466,17175.323499948718,1.3666663370937602
1777414380,1500,,Aggregated,323.700000,323.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,202922,190356,2600,2567.0495077898,44.3686000071466,17175.323499948718,1.362355979144696
1777414381,1500,,Aggregated,252.500000,252.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,203073,190507,2600,2567.067395092511,44.3686000071466,17175.323499948718,1.361342965337588
1777414382,1500,,Aggregated,252.500000,252.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,203116,190550,2600,2566.983196266279,44.3686000071466,17175.323499948718,1.3610547667342798
1777414383,1500,,Aggregated,321.000000,321.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,203858,191292,2600,2567.16260188378,44.3686000071466,17175.323499948718,1.3561008152733767
1777414384,1500,,Aggregated,321.000000,321.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,203903,191337,2600,2567.0466149194654,44.3686000071466,17175.323499948718,1.3558015330819067
1777414385,1500,,Aggregated,321.700000,321.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,204204,191638,2600,2566.997354417263,44.3686000071466,17175.323499948718,1.3538030596854127
1777414386,1500,,Aggregated,321.700000,321.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,204690,192124,2600,2567.0900950213686,44.3686000071466,17175.323499948718,1.350588695099907
1777414387,1500,,Aggregated,264.400000,264.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,204736,192170,2600,2566.9831795337623,44.3686000071466,17175.323499948718,1.350285245389184
1777414388,1500,,Aggregated,322.800000,322.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,205469,192903,2600,2567.260562473284,44.3686000071466,17175.323499948718,1.3454681728143905
1777414389,1500,,Aggregated,287.600000,287.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,205523,192957,2600,2567.129907862495,44.3686000071466,17175.323499948718,1.3451146586999996
1777414390,1500,,Aggregated,294.700000,294.700000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,205556,192990,2600,2567.0711265018963,44.3686000071466,17175.323499948718,1.3448987137325108
1777414391,1500,,Aggregated,322.600000,322.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,206304,193738,2600,2566.8825417758458,44.3686000071466,17175.323499948718,1.340022491081123
1777414392,1500,,Aggregated,263.900000,263.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,206342,193776,2600,2566.786345663144,44.3686000071466,17175.323499948718,1.3397757121671787
1777414393,1500,,Aggregated,322.800000,322.800000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,206806,194240,2600,2566.7711941400416,44.3686000071466,17175.323499948718,1.336769726216841
1777414394,1500,,Aggregated,321.600000,321.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,207130,194564,2600,2566.8104453233486,44.3686000071466,17175.323499948718,1.3346787041954329
1777414395,1500,,Aggregated,266.400000,266.400000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,207192,194626,2600,2566.6677743471055,44.3686000071466,17175.323499948718,1.334279315803699
1777414396,1500,,Aggregated,321.600000,321.600000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,207906,195340,2600,2567.132794380271,44.3686000071466,17175.323499948718,1.3296970746395005
1777414397,1500,,Aggregated,312.100000,312.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,207979,195413,2600,2566.9552646518364,44.3686000071466,17175.323499948718,1.329230354987763
1777414398,1500,,Aggregated,286.000000,286.000000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,208001,195435,2600,2566.9241729959194,44.3686000071466,17175.323499948718,1.3290897639915193
1777414399,1500,,Aggregated,324.300000,324.300000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,208766,196200,2600,2566.8470406690903,44.3686000071466,17175.323499948718,1.3242194610233466
1777414400,1500,,Aggregated,280.500000,280.500000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,208788,196222,2600,2566.790945484046,44.3686000071466,17175.323499948718,1.3240799279652087
1777414401,1500,,Aggregated,324.100000,324.100000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,209544,196978,2600,2566.437530037228,44.3686000071466,17175.323499948718,1.3193028671782536
1777414402,1500,,Aggregated,323.900000,323.900000,2600,2700,2800,2900,3100,3200,3300,3400,16000,17000,17000,209575,197009,2600,2566.363420985428,44.3686000071466,17175.323499948718,1.3191077180007158
